,ID,Date,Title,Source.Name,year,Related,predicted_related
27,21978,5/6/2009,Judgment in kidney case next month,The Straits Times (Singapore),2009,1,1
28,22359,6/17/2009,Kidney-sale case: Tang's relative guilty,The Straits Times (Singapore),2009,1,1
29,23864,7/27/2009,"Trim The Fat, And The Non-Vital Organs",The Hotline,2009,1,1
30,25253,9/27/2009,Cash-strapped Britons sell their kidneys to pay off debts,Jordan News Agency (Petra),2009,1,0
31,26302,4/22/2010,PAKISTAN : NEW LAW MAY CURB ILLICIT HUMAN ORGAN SALES,Inter Press Service,2010,1,1
32,26352,5/14/2010,Have you cut food bills in the age of austerity? Corned beef and powdered milk are back on the menu for shoppers,Evening Times (Glasgow),2010,1,1
33,26702,9/20/2010,Key players in 'illegal transplants' get summonses,Daily News (South Africa),2010,1,1
34,26792,11/4/2010,I'd already had a kidney stolen .. but when my child was taken it felt like they ripped out my heart NIGHTMARE OF GIRL SOLD TO BROTHEL BY SLAVERS,The Sun (England),2010,1,1
35,26866,11/24/2010,Man fined for role in kidney sale syndicate,The Herald (South Africa),2010,1,1
36,26946,12/18/2010,Kosovo PM refutes organ trade allegations,ITN,2010,1,1
37,27535,6/23/2011,No Headline In Original,Japan Economic Newswire,2011,1,1
38,27584,7/11/2011,Kidneys for sale,Daily Times,2011,1,1
39,27681,8/8/2011,Kibaki Son Jimi Saves Farmhand's Kidney,The Star (Nairobi),2011,1,0
40,27710,8/20/2011,Kidneys' transplant case Ad&SJ dismisses bail applications of 4 accused,The Frontier Post (AsiaNet),2011,1,1
41,27762,9/3/2011,Cent sale helps renal patients,"The Daily Mercury and Rural Weekly (Mackay, Queensland)",2011,1,1
42,27803,9/17/2011,How Citizens Sell Own Kidneys Abroad,Daily Trust (Abuja),2011,1,1
43,27924,10/16/2011,Kidney trader held in Joypurhat,The New Nation (Bangladesh),2011,1,1
44,28342,3/2/2012,16 charged over sale of 51 kidneys,Shenzhen Daily,2012,1,1
45,28499,4/7/2012,"Chinese schoolboy sells kidney to buys iPad, iPhone",dpa international (Englischer Dienst),2012,1,1
46,28653,5/7/2012,"China organ rings raided, 20 rescued",UPI (United Press International),2012,1,1
47,28735,5/18/2012,Law enacted against trade body parts: Dr Adeeb,Newstex Blogs,2012,1,1
48,28819,6/4/2012,IWK telethon raises over $5.6M to buy new anesthesia machines,The Telegraph Journal (New Brunswick),2012,1,1
49,28993,7/12/2012,"Man jailed for black-market kidney sales,",National Post (f/k/a The Financial Post)(Canada),2012,1,1
50,207,11/27/2012,EU focuses on SA organ trafficking Kidney scandal first for research,Pretoria News (South Africa)/Pretoria News Weekend (South Africa),2012,1,1
51,545,1/20/2013,4 kidney brokers get jail terms in Jiangxi,Shanghai Daily (Benchmark),2013,1,1
52,1190,4/30/2013,5 Are Convicted in Kosovo Organ Trafficking,The New York Times,2013,1,1
53,1193,4/30/2013,Kosovo gang jailed for trafficking human organs,The Independent (United Kingdom),2013,1,1
54,1218,5/2/2013,EU in Kosovo launches new organ trafficking probe,Associated Press Online,2013,1,1
55,1353,5/17/2013,Fight against organ trade must be steeped up,China Daily European Edition,2013,1,1
56,2062,9/15/2013,Six accused arrest over human kidney sale,The News Tribe,2013,1,1
57,3440,5/6/2014,"Human Parts Dealer Issues Price List in Lagos... Says Skull Sells for N20,000",Vanguard (Lagos),2014,1,1
58,3958,7/30/2014,"5 Arrested for Illegal Kidney Sale Bid, Kingpin Absconding",New India Express,2014,1,1
59,4420,10/14/2014,"Human traffickers forced migrants to sell ORGANS to pay for journey from Africa to Europe Five people have been arrested as part of the probe into the gang, which allegedly arranged the harvesting of kidneys and other organs of migrants arriving in Europe by boat",mirror.co.uk,2014,1,1
60,5797,5/18/2015,Spanish police arrest five people after gang attempts to buy a KIDNEY from an immigrant for sick son of crime boss,MailOnline,2015,1,1
61,5993,6/11/2015,ED quizzes Vizag hospital director,The Times of India (TOI),2015,1,1
62,6528,9/13/2015,Woman sells kidney for Rs3L to marry off daughter,The Pioneer (India),2015,1,1
63,7187,12/13/2015,Indian labourer sells kidney in Sri Lanka ?,Ada Derana,2015,1,1
64,7580,2/19/2016,Cops trace AP boy's kidnappers but gang gives them the slip,The Times of India (TOI),2016,1,1
65,7703,3/19/2016,Gujarat forms SIT to probe kidney racket,Free Press Journal (India),2016,1,1
66,7846,4/2/2016,Judge sacked for granting bail to doctor involved in kidney trade,The Hindu,2016,1,1
67,8242,6/4/2016,"Delhi: Couple fight publicly over kidney sale money, help police discover racket",Indian Express,2016,1,1
68,8261,6/6/2016,Five arrested as police in India break up kidney-selling racket,UPI (United Press International),2016,1,1
69,8278,6/7/2016,Transplant scandal at Apollo : Kidney market rules,Indian Express,2016,1,1
70,8296,6/8/2016,Indian police arrest kidney racket 'leader',Agence France Presse - English,2016,1,1
71,8765,8/10/2016,Maharashtra kidney racket: Medicos in police custody till Saturday (Roundup),IANS-English,2016,1,1
72,8788,8/12/2016,Doctors at top hospital 'ran kidney donor scam',Metro (UK),2016,1,1
73,9045,9/16/2016,"Buy a kidney, rent a womb",Mirror Publications,2016,1,1
74,9566,12/5/2016,Fresh FIR registered in kidney trade scam,Dawn (Pakistan),2016,1,1
75,10604,5/5/2017,Organ trade,The News International,2017,1,1
76,10613,5/7/2017,FIA recovers illegal transplant centre in Lahore,The News International,2017,1,1
77,11613,9/23/2017,Kidney racket: Dental college director held,Times of India (Electronic Edition),2017,1,1
78,11776,10/14/2017,"The village that sells its kidneys WORLD FOCUS Desperate to lift their families out of extreme poverty, rural workers are trading their organs. Traffickers make fortunes from transplant tourism. By Memphis Barker",i - Independent Print Ltd,2017,1,1
79,11809,10/19/2017,Woman tries to sell kidney to meet demands of lover,The Pioneer (India),2017,1,1
80,11996,11/9/2017,TRT World's 'Off the Grid' Program Unveils Illegal Organ Trafficking in the Middle East,Plus Company Updates(PCU),2017,1,1
81,14173,7/12/2018,How Much Are You Worth On The Black Market?,Newstex Blogs,2018,1,1
82,14471,8/7/2018,Doctor couple 'locked nanny in room and asked to sell her kidney',thetimes.co.uk,2018,1,1
83,15498,11/23/2018,High court seeks report on illegal human organ trade,Daily Today's Muslim Peshawar,2018,1,1
84,16101,1/21/2019,TRAGEDY OF TEEN DUPED,The Daily Mail and Mail on Sunday (London),2019,1,1
85,20494,5/26/2020,Lockdown: Chandigarh man requests PM to allow sale of kidneys to pay his daughter's school fees,The Times of India (TOI),2020,1,1
86,24829,3/2/2022,"Inside the multi-billion liver, kidney trade",The Observer,2022,1,1
87,30151,6/23/2022,Nigerian politician and wife charged with trafficking child to harvest organs,thetimes.co.uk,2022,1,1
88,29904,11/27/2022,"Donate A Kidney, Get A Cheque",Sunday Trust,2022,1,1
89,30029,12/16/2022,"Cyber fraud: Student tries to sell her kidney to pay debt, loses Rs 16 lakh",Kashmir Monitor (India),2022,1,1
90,25821,1/25/2000,Trip 'to hell and back' started with a tiny pill,The New Zealand Herald,2000,0,0
91,25862,2/24/2000,Queen Mum's gift will help kidney unit appeal,Northcliffe Newspapers,2000,0,0
92,25904,3/31/2000,Lotto Mick's fury at sick kidney 'sale',The Sun (England),2000,0,0
93,6778,5/31/2000,BEST BUYS,The Daily Telegraph (Australia),2000,0,0
94,10157,6/16/2000,Pull-tabs escaping a mythical distortion,Tampa Bay Times,2000,0,0
95,10179,7/12/2000,"Attorney general, Gambro reach agreement on antitrust lawsuit",Associated Press State & Local,2000,0,0
96,13172,8/26/2000,OUT AND ABOUT THIS WEEKEND,Scotsman,2000,0,0
97,16636,9/18/2000,TheraSense Selects Disetronic to Distribute and Market Virtually Pain-Free Blood Glucose Monitor in Europe,PR Newswire,2000,0,0
98,19677,10/3/2000,Man posts want ad for kidney; Newspapers: He hopes to find a donor for his sister,"Telegraph Herald (Dubuque, IA)",2000,0,0
99,23086,11/8/2000,Brave parent's donor wish.,UK NewsQuest Regional Press,2000,0,0
100,25724,12/11/2000,American Home Products gains Rapamune marketing approval from European panel,Thomson Financial News Super Focus,2000,0,0
101,41,2/6/2001,Transplant shake-up call; ORGANS: Alder Hey scandal gloom for waiting list patients,Bath Chronicle,2001,0,0
102,987,3/19/2001,European Panel Supports Amgen Drug For Treating Anemia in Kidney Patients,RDS Business & Industry Database,2001,0,0
103,4827,4/24/2001,STOCK IN THE NEWS; BONE CARE ; INTERNATIONAL,Wisconsin State Journal,2001,0,0
104,4847,5/14/2001,"Berlex Laboratories Announces FDA Approval of YASMIN(R), New Oral Contraceptive With Unique Progestin; National Survey Demonstrates Need for New Birth Control Pill Options",PR Newswire,2001,0,0
105,8608,6/6/2001,CHECK OUT,The Daily Telegraph (Australia),2001,0,0
106,15787,7/26/2001,Second Quarter 2001 Earnings Per Share Increased to $0.30 From $0.28 in 2000,Business Wire,2001,0,0
107,19222,8/28/2001,Blood Product From Biopure Passes Tests For Approval,RDS Business & Industry Database,2001,0,0
108,19223,8/30/2001,Analysis: What's the deal with statins?,UPI (United Press International),2001,0,0
109,19249,9/18/2001,FDA Approves Amgen 's Aranesp-TM for Anemia Associated With Chronic Renal Failure; Longer-Lasting Treatment Simplifies Anemia Management,Business Wire,2001,0,0
110,22924,10/11/2001,Leaf dies,Prince Rupert Daily News (British Columbia),2001,0,0
111,22950,11/1/2001,CIA DENIES AGENT MET BIN LADEN,Scotsman,2001,0,0
112,25695,12/11/2001,Baxter 's HomeChoice Pediatric Dialysis System Receives Market Clearance From FDA; Children With Chronic Kidney Disease Now Have Safe and Easy-To-Use Home-Based Treatment,PR Newswire,2001,0,0
113,3712,1/21/2002,A glimpse of the future ??,The Straits Times (Singapore),2002,0,0
114,7434,2/27/2002,"Milligan changed the face of British humor forever, says his brother",Associated Press International,2002,0,0
115,7446,3/11/2002,MPs' plea to cut price of locally brewed pint,Northcliffe Newspapers,2002,0,0
116,7466,4/1/2002,"Medicore, Inc. Reports 2001 Results",Business Wire,2002,0,0
117,14561,5/1/2002,POINTS OF VIEW: SAVE YOUR STAMPS TO AID PATIENTS,Belfast News Letter,2002,0,0
118,14599,6/8/2002,"Customer data not given to any third partybyJEANNE CHENG, General Manager(Services and Marketing),Power Supply/by",The Straits Times (Singapore),2002,0,0
119,18302,7/16/2002,Altair Nanotechnologies Introduces a New Drug for Kidney Dialysis Patients And New Pharmaceutical Dosage Forms for an Existing Drug,PR Newswire,2002,0,0
120,21638,8/7/2002,F.D.A. Panel Recommends Approval of Hepatitis B Drug,The New York Times,2002,0,0
121,21649,8/18/2002,Ill Health Worsens West Nile,Associated Press Online,2002,0,0
122,25495,8/30/2002,"HOSPITAL PLEA TO KIDNEY PATIENTS; STAY AWAY FROM ORGANS-FOR-CASH, URGES EXPERT",Coventry Evening Telegraph,2002,0,0
123,26661,9/17/2002,AnorMed hits new low on disappointing news,Waterloo Region Record,2002,0,0
124,26676,9/23/2002,PharmaSonics Issued U.S. Patents Covering Its Anti-Restenotic Sonotherapy(R)* Technology for Use in Hemodialysis Patients Allowance Given for Patent Using Sonotherapy Technology In Drug-Gene Delivery Applications,PR Newswire,2002,0,0
125,27068,10/15/2002,"GP ACCUSED OF BEING PART OF ORGANS TRADE; UNDERCOVER REPORTERS TELL GMC OF TALK ABOUT BUYING KIDNEY FOR POUNDS 3,000",Coventry Evening Telegraph,2002,0,0
126,27091,10/21/2002,Relatives who donate kidneys may be paid,The Daily Mail and Mail on Sunday (London),2002,0,0
127,27461,10/30/2002,BONE CARE PRODUCT MARKET MAY EXPAND,Wisconsin State Journal,2002,0,0
128,27838,11/14/2002,A Market for Human Organs?,The New York Times,2002,0,0
129,27844,11/21/2002,King Pharmaceuticals Reports Favorable Altace(R) Trial Published in Journal of American Medical Association,PR Newswire,2002,0,0
130,28271,12/5/2002,New medicine helping furry friends live longer,The Deseret News,2002,0,0
131,28295,12/19/2002,"KIDNEY RECIPIENT SEEKS TO THANK FAMILY OF DONOR; A MEETING IS POSSIBLE, BUT TRANSPLANT AGENCIES OFTEN DISCOURAGE IT -- AT LEAST FOR A WHILE",St. Louis Post-Dispatch (Missouri),2002,0,0
132,28681,1/14/2003,Research and Markets Medicines in Development for Kidney Cancer cancer,M2 PressWIRE,2003,0,0
133,28707,2/3/2003,ATHLETICS: Allyn Condon would love nothing better than to embarrass British athletics bosses by gaining a place in the squad for next month's World Indoor Championships in Birmingham.,Manchester Evening News,2003,0,0
134,29469,3/18/2003,B.C. firm denies sale of kidneys: Transplants done in China,The Calgary Herald (Alberta),2003,0,0
135,371,4/11/2003,"Altair Nanotechnologies, Inc. Retains RBC Capital Markets as its Financial Advisor",GlobeNewswire,2003,0,0
136,408,5/7/2003,La Jolla soars after saying Riquent filing is still on track,The Pharma Letter,2003,0,0
137,1026,6/6/2003,IT'S THE BUSINESS; ALE AND HEARTY,Daily Star,2003,0,0
138,1029,6/8/2003,"Middleton, Wis. , Company Races to Create Drug for Kidney Disease.",RDS Business & Industry Selected Documents,2003,0,0
139,1405,7/8/2003,"Merger Creates ONCURA, a Global Leader in Minimally Invasive Prostate Cancer Disease Management",PR Newswire,2003,0,0
140,1406,7/9/2003,ASTRAZENECA CHOLESTEROL DRUG HIT BY FDA FEARS,The Independent (United Kingdom),2003,0,0
141,2107,8/23/2003,Deaths:Bobby Bonds,Facts on File World News Digest,2003,0,0
142,2134,9/18/2003,"FDA Approves Genta 's First Product, Ganite(TM), for the Treatment Of Cancer-Related Hypercalcemia",PR Newswire,2003,0,0
143,2463,10/16/2003,AusAm Biotechnologies Receives CE Mark Approval to Market Test for Patients at Risk for Kidney Disease,Business Wire,2003,0,0
144,2482,11/1/2003,Manager of United Cerebral Palsy Vehicle Donation Program embraces this new form of fund-raising,"The Daily Record (Baltimore, MD)",2003,0,0
145,2839,11/20/2003,British shopping basket sees radical change over one generation,dpa international (Englischer Dienst),2003,0,0
146,3209,12/3/2003,The Transformation Of Rod Thorn,New York Sun,2003,0,0
147,4469,1/19/2004,"(BRIEFS) Spire to Sell Products in Europe, Canada",International Devices & Diagnostics Monitor,2004,0,0
148,4873,2/3/2004,Flying colours for BMW X3 at Mid east launch event,Middle East Company News Wire,2004,0,0
149,5260,3/1/2004,"Swiss shares close slightly higher, Credit Suisse underperforming - UPDATE",Thomson Financial News Super Focus,2004,0,0
150,5271,3/6/2004,Coke is rife Martin Vander Weyer wonders at how a fizzy brown liquid came to symbolise America,The Daily Telegraph (London),2004,0,0
151,5609,4/1/2004,"REMINISCING (Column) Kidney, Liver, Other Organ Meats: Once a Staple, Now Avoided",Metropolitan News Enterprise,2004,0,0
152,5971,4/27/2004,Donations help kidney girl start school,UK NewsQuest Regional Press,2004,0,0
153,6274,5/5/2004,Uganda ; Man Sues for Kidney Pay,Africa News,2004,0,0
154,6682,6/18/2004,Letters,The Christian Science Monitor,2004,0,0
155,7051,7/1/2004,Asahi targets US market for artificial kidneys,Espicom Medical News,2004,0,0
156,7074,7/14/2004,Judge wants answers to arrest injuries,Taranaki Daily News (New Zealand),2004,0,0
157,7419,8/6/2004,UK Government $% US company chooses UK as sole biomanufacturing location in Europe europe europe,M2 PressWIRE,2004,0,0
158,7784,8/12/2004,UPI NewsTrack Health and Science News,UPI (United Press International),2004,0,0
159,8212,10/7/2004,EDAP TMS Follows Up on the Success of HIFU With Ablatherm at Recent International Congresses,PR Newswire,2004,0,0
160,8660,10/29/2004,Consumer advocate urges removal of Crestor,The Associated Press,2004,0,0
161,8663,11/1/2004,Health Research Group Wants FDA to Ban Crestor Due to Kidney Damage Rate,FinancialWire,2004,0,0
162,9013,11/4/2004,Japan 's Fujisawa Pharma H1 profits hit record high on immunosuppressive agents,Thomson Financial News Super Focus,2004,0,0
163,9394,12/7/2004,Boy's Christmas tribute to tragic mum,Cambridge Evening News,2004,0,0
164,9765,12/21/2004,Wayne Barrett remembers the late Jack Newfield,All Things Considered,2004,0,0
165,10075,1/27/2005,BONE CARE EARNINGS CONTINUE TO BE STRONG,Wisconsin State Journal,2005,0,0
166,10447,2/14/2005,"Tokyo, Feb. 14 ( Jiji Press )-- Chugai Pharmaceutical Co. <4519> on Monday unveiled a medium-term business plan that aims to achieve annual sales of 360 billion yen with an operating profit margin of 20 pct by 2010.",Jiji Press Ticker Service,2005,0,0
167,10660,3/11/2005,Yeast cell as active ingredient factory; Sanofi-Aventis uses a total biosynthesis process to produce hydrocortisone,PROCESS Worldwide,2005,0,0
168,11044,3/17/2005,Marian's miracle gift of life,UK NewsQuest Regional Press,2005,0,0
169,12741,4/29/2005,Father to sell kidney to save daughter's heart,HT Syndication,2005,0,0
170,13065,5/5/2005,Onyx Pharmaceuticals ' Loss Widens,TheStreet.com,2005,0,0
171,13453,5/14/2005,Man sues over lost profits from Pentagon flag auction,Associated Press State & Local,2005,0,0
172,14255,6/9/2005,Golfing day helps buy holiday for dying boy,Bath Chronicle,2005,0,0
173,14648,7/7/2005,NEWELL BEACH,Port Douglas and Mossman Gazette,2005,0,0
174,15066,8/14/2005,Family falls for pull-tab urban myth,The Deseret News,2005,0,0
175,15427,9/3/2005,Kidneys for sale,New Scientist,2005,0,0
176,15833,9/14/2005,PLENTY OF X3 PUNCH,This is Dorset,2005,0,0
177,16519,10/18/2005,Growing Incidence of Acute Renal Failure Fuels Growth in the European Renal Therapy Market Increased Prevalence of Diabetes Emerges as a Major Driver in the End Stage Renal Disease (ESRD) Therapy Market,PR Newswire,2005,0,0
178,16525,10/21/2005,GIFTS STALL,Coventry Evening Telegraph,2005,0,0
179,16548,11/2/2005,Baxter - Research And Development,Espicom Company Reports,2005,0,0
180,16551,11/3/2005,Hours on dialysis will pass by quicker thanks to DVD players,Northcliffe Newspapers,2005,0,0
181,18388,1/2/2006,Mogul Packer shook up cricket,Variety (Penske),2006,0,0
182,19988,1/29/2006,The other side of Dow,New Straits Times (Malaysia),2006,0,0
183,20328,2/15/2006,Hookes' great drive,"Herald Sun/Sunday Herald Sun (Melbourne, Australia)",2006,0,0
184,21400,3/17/2006,Extraordinary offer made by special person,The Lima News (Ohio),2006,0,0
185,21401,3/17/2006,ARK THERAPEUTICS (AKT),The Investors Chronicle,2006,0,0
186,22968,4/25/2006,Fishing history up for auction,Northcliffe Newspapers,2006,0,0
187,22975,4/28/2006,Bayer and Onyx Get Positive Opinion from European Committee for Nexavar,MT Newswires Live Briefs,2006,0,0
188,22996,5/2/2006,"SciGen in exclusive supply agreement for GCSF, EPO",RWE Australian Business News,2006,0,0
189,23447,5/11/2006,ImmunoMedics / UCB : looking to lupus World Lupus Day has prompted a licensing announcement from ImmunoMedics and UCB .,MarketLine CommentWire,2006,0,0
190,24276,6/7/2006,Brangelina Baby; Orphan's Transplant; Debate Over Global Warming,CNN Transcripts,2006,0,0
191,24638,6/12/2006,"NxStage Medical, Inc. Announces Exercise in Full of Over-Allotment Option by Underwriters",PR Newswire,2006,0,0
192,25376,7/12/2006,SWEET CAROLINA,This is Dorset,2006,0,0
193,57,8/18/2006,Medicine warnings are sometimes overblown,St. John's Telegram,2006,0,0
194,26648,9/13/2006,"Studies Raise Questions Over Merck 's Vioxx, Novartis Drug",Associated Press Financial Wire,2006,0,0
195,28096,9/29/2006,BAY: Hot Stocks,Theflyonthewall.com,2006,0,0
196,28111,10/3/2006,Isotechnika's drug gets European patent,UPI (United Press International),2006,0,0
197,29216,11/13/2006,Highlights from Turkish Islamist press 12 Nov 06,BBC Monitoring: International Reports,2006,0,0
198,445,11/20/2006,"Hospira , STADA and BIOCEUTICALS Enter Into Agreements for Erythropoietin -- Collaboration Expected to Result in One of the First Introductions of a Biosimilar Erythropoietin in Europe --",PR Newswire,2006,0,0
199,712,12/11/2006,O'GARA'S KING Munster on a roll after Rog hits a new high,The Daily Mail and Mail on Sunday (London),2006,0,0
200,958,12/15/2006,GOVT URGED TO MAKE LEGISLATION TO CHECK HUMAN ORGANS TRAFFICKING,The Frontier Star,2006,0,0
201,2320,2/8/2007,Allowing organ sale will stabilise market and bring down prices,The Straits Times (Singapore),2007,0,0
202,2619,2/9/2007,DaVita offers $400 million in notes due in 2013,The Associated Press,2007,0,0
203,2951,2/24/2007,White knights of Valentine's Day JAPANESE RESCUE,Sydney Morning Herald (Australia),2007,0,0
204,3375,3/13/2007,He wants to sell his kidney to watch World Cup live,HT Syndication,2007,0,0
205,3378,3/13/2007,Kidney man's kill threat,The Gold Coast Bulletin,2007,0,0
206,4096,3/20/2007,3SBio Inc. Announces Addition to Product Portfolio,PR Newswire,2007,0,0
207,4447,4/6/2007,Thai company buys kidney care firm BRIEFLY BUSINESS ASIA by Bloomberg,The New York Times - International Edition,2007,0,0
208,6090,6/7/2007,Chief of Gazprom sidelined in hospital SHAKERS MARKETPLACE by Bloomberg SHAKERS MARKETPLACE by Bloomberg,The New York Times - International Edition,2007,0,0
209,6393,6/22/2007,Alexion 's Soliris(TM) Granted Marketing Approval in Europe for Treatment of All Patients With PNH - First therapy approved in both Europe and the United States for rare and life-threatening blood disease -,PR Newswire,2007,0,0
210,6398,6/26/2007,Shooting star deal,Hobart Mercury/Sunday Tasmanian (Australia),2007,0,0
211,6420,7/11/2007,"China bans antifreeze chemical in toothpaste, orders small manufacturers to clean up",Associated Press Financial Wire,2007,0,0
212,6799,7/17/2007,Time to Bring German Science into the 21st Century?,Spiegel Online,2007,0,0
213,7123,8/4/2007,Snapping up a 230-year-old bargain,"Waikato Times (Hamilton, New Zealand)",2007,0,0
214,7777,9/17/2007,Organ transplant firm seeks ??7m Business IN BRIEF,The Independent (United Kingdom),2007,0,0
215,8146,9/28/2007,"Friedman, Billings, Ramsey & Co., Inc.",JAGfn.com,2007,0,0
216,8496,10/9/2007,Traveling salesman donates kidney to Idaho man after learning of his illness during sales call,The Associated Press,2007,0,0
217,8510,10/13/2007,Glendale frozen puds set to appear in stores,The Grocer,2007,0,0
218,9200,11/19/2007,Onyx Pharmaceuticals and Bayer AG unit receive additional FDA approval for Nexavar,Associated Press Financial Wire,2007,0,0
219,9534,11/29/2007,Uganda Besigye Brother Kifefe Dies At Mulago Hospital,Africa News,2007,0,0
220,9547,12/4/2007,ARE YOU TRYING TO KICK THAT SODIUM HABIT?,US Fed News,2007,0,0
221,9854,12/13/2007,Deaths J. Robert Cade,Facts on File World News Digest,2007,0,0
222,10215,1/7/2008,Keller Rohrback L.L.P. Announces the Investigation of Heart Surgery Drug Trasylol,GlobeNewswire,2008,0,0
223,10668,1/28/2008,Bayer / Onyx Pharmaceuticals : Nexavar approved for kidney cancer in Japan Bayer and Onyx Pharmaceuticals have received Japanese approval for Nexavar in renal cell carcinoma.,MarketLine CommentWire,2008,0,0
224,11327,2/6/2008,Putting a price tag on life,The Toronto Star,2008,0,0
225,11918,2/19/2008,AMAG : FDA Accepts NDA for Review of Ferumoxytol in Chronic Kidney Disease,Knobias.com,2008,0,0
226,12244,3/16/2008,Nigeria Kanem Trust - Bade Moves to Curtail Kidney Ailments,Africa News,2008,0,0
227,12536,3/26/2008,Philippine health chief approves order to eradicate black market in kidneys,Associated Press International,2008,0,0
228,12838,4/10/2008,Deaths William Denman Eberle,Facts on File World News Digest,2008,0,0
229,13208,5/5/2008,"Australian doctor proposes paying $47,000 for a kidney",Associated Press Online,2008,0,0
230,13551,5/12/2008,Chugai Pharmaceutical - Renal,Espicom Company Reports,2008,0,0
231,13855,5/26/2008,"Are Kidneys A Commodity? Lloyd Cohen thinks people should have the right to buy or sell organs, and idea reviled by docs.",Newsweek,2008,0,0
232,13868,6/3/2008,Impact Of Kidney Disease To Persist,Business Monitor News,2008,0,0
233,13872,6/3/2008,European Vacation (The Baker Style),Newstex Blogs,2008,0,0
234,14941,6/25/2008,LETTERS TO THE EDITOR Who sells their kidneys?,The New York Times - International Edition,2008,0,0
235,15287,7/8/2008,Presidential Candidates Talk Pocketbook Issues; Wildfires Rage in California ; Woman Offers to Trade Kidney on Craigslist,CNN Transcripts,2008,0,0
236,15640,7/17/2008,Bellus Health To Acquire Privately-Held Innodia For About $1.3M To Boost Pipeline,FinancialWire,2008,0,0
237,16011,8/3/2008,Will he buy organ if he's desperate?,The Straits Times (Singapore),2008,0,0
238,16022,8/8/2008,Decision not to fund life-saving cancer drugs on NHS causes outrage,Western Daily Press,2008,0,0
239,16683,9/5/2008,OBITUARIES,"The Capital (Annapolis, MD)",2008,0,0
240,17342,9/17/2008,China paying the price of news blackout on food safety,The Business Times Singapore,2008,0,0
241,17352,9/18/2008,"For baby's milk, read food industry scandal",The Straits Times (Singapore),2008,0,0
242,17641,10/6/2008,"Fixing the kidney deficit, fast Regulating organ trade is best option, owing to extent of problem here",The Straits Times (Singapore),2008,0,0
243,18561,10/22/2008,Antigenics Submits Oncophage?? Application for European Approval,Business Wire,2008,0,0
244,18581,10/31/2008,Study shows importance of non-invasive central blood pressure assessment,Espicom Medical News,2008,0,0
245,19069,11/22/2008,Irish must buy intoO'Gara rallying cry,Irish Independent,2008,0,0
246,19071,11/24/2008,Advocate's kidney punch Transplants are hospital chain's latest push for local supremacy,Crain's Chicago Business,2008,0,0
